# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000835588594923 0.000918166135301 0.000918166135301
200.000000 100.000000 0.000864869596003 0.001020150385915 0.001020150385915
300.000000 100.000000 0.000897273733311 0.001106661975074 0.001106661975074
400.000000 100.000000 0.000910304290004 0.001148665143355 0.001148665143355
500.000000 100.000000 0.000963608031478 0.001202242876240 0.001202242876240
600.000000 100.000000 0.000919449334337 0.001129531346845 0.001129531346845
700.000000 100.000000 0.000973592468376 0.001129662185507 0.001129662185507
800.000000 100.000000 0.000924359072477 0.001007451548662 0.001007451548662
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.000960355537797 0.001126287723167 0.001126287723167
200.000000 200.000000 0.001104618243794 0.001416635958803 0.001416635958803
300.000000 200.000000 0.002242653107807 0.001663382491609 0.002663382491609
400.000000 200.000000 0.002325277008354 0.001804207032500 0.002804207032500
500.000000 200.000000 0.002344985791452 0.001824450608907 0.002824450608907
600.000000 200.000000 0.002270555608540 0.001692639136802 0.002692639136802
700.000000 200.000000 0.002132643810908 0.001446201402639 0.002446201402639
800.000000 200.000000 0.001875438861507 0.001042376130289 0.002042376130289
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001900068582916 0.001150733297489 0.002150733297489
200.000000 300.000000 0.002308319759406 0.001779655791136 0.002779655791136
