# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000796653289509 0.000842009520751 0.000842009520751
200.000000 100.000000 0.000788589278873 0.000874126852470 0.000874126852470
300.000000 100.000000 0.000792014610091 0.000907979761310 0.000907979761310
400.000000 100.000000 0.000793864914121 0.000926948862193 0.000926948862193
500.000000 100.000000 0.000858812682571 0.000993440597483 0.000993440597483
600.000000 100.000000 0.000844630471952 0.000964506255991 0.000964506255991
700.000000 100.000000 0.000933637996747 0.001023624618793 0.001023624618793
800.000000 100.000000 0.000910140197483 0.000958401510148 0.000958401510148
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.000894759045186 0.000986951287973 0.000986951287973
200.000000 200.000000 0.000972114173627 0.001145907111216 0.001145907111216
300.000000 200.000000 0.001384275124410 0.001289745810880 0.001619745810880
400.000000 200.000000 0.001442921810546 0.001382963957743 0.001712963957743
500.000000 200.000000 0.001483200347786 0.001426189928055 0.001756189928055
600.000000 200.000000 0.001465970702656 0.001378906751295 0.001708906751295
700.000000 200.000000 0.001394367361345 0.001246653427440 0.001576653427440
800.000000 200.000000 0.001183562697272 0.000951300635136 0.001281300635136
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001155542293055 0.000967158408110 0.001297158408110
200.000000 300.000000 0.001478431589468 0.001415237194601 0.001745237194601
