# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000914191949943 0.000941849633081 0.000941849633081
200.000000 100.000000 0.001010016525286 0.001062027699535 0.001062027699535
300.000000 100.000000 0.001091565227239 0.001161705857946 0.001161705857946
400.000000 100.000000 0.001136461198176 0.001216315722785 0.001216315722785
500.000000 100.000000 0.001203804012740 0.001283759591343 0.001283759591343
600.000000 100.000000 0.001150246770494 0.001220643278940 0.001220643278940
700.000000 100.000000 0.001161964992462 0.001214267140218 0.001214267140218
800.000000 100.000000 0.001032183560918 0.001060031163568 0.001060031163568
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.001132540332778 0.001188109704913 0.001188109704913
200.000000 200.000000 0.001419968517655 0.001524466687396 0.001524466687396
300.000000 200.000000 0.001989953918655 0.001800873057345 0.002130873057345
400.000000 200.000000 0.002135392174784 0.001965822157092 0.002295822157092
500.000000 200.000000 0.002180269313192 0.002010896712007 0.002340896712007
600.000000 200.000000 0.002083295839024 0.001894714853941 0.002224714853941
700.000000 200.000000 0.001855469400523 0.001630536008679 0.001960536008679
800.000000 200.000000 0.001429993078489 0.001155933472533 0.001485933472533
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001518357100306 0.001272288729465 0.001602288729465
200.000000 300.000000 0.002161576905213 0.001989405899605 0.002319405899605
