# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000699378352051 0.000746184125073 0.000746184125073
200.000000 100.000000 0.000602338961067 0.000693276364300 0.000693276364300
300.000000 100.000000 0.000532115757902 0.000662160188498 0.000662160188498
400.000000 100.000000 0.000483469045637 0.000643265034257 0.000643265034257
500.000000 100.000000 0.000530137970811 0.000703939571841 0.000703939571841
600.000000 100.000000 0.000537774669068 0.000703921464704 0.000703921464704
700.000000 100.000000 0.000692955795124 0.000825921982893 0.000825921982893
800.000000 100.000000 0.000776832277616 0.000851541329753 0.000851541329753
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.000684467096294 0.000790392856899 0.000790392856899
200.000000 200.000000 0.000574883327404 0.000775471060930 0.000775471060930
300.000000 200.000000 0.000839670461965 0.000787229418441 0.001117229418441
400.000000 200.000000 0.000802735541451 0.000804255013238 0.001134255013238
500.000000 200.000000 0.000811685103618 0.000836683376244 0.001166683376244
600.000000 200.000000 0.000840217738132 0.000848981699735 0.001178981699735
700.000000 200.000000 0.000901971987290 0.000844931016112 0.001174931016112
800.000000 200.000000 0.000909689690605 0.000734253770175 0.001064253770175
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.000806918209543 0.000661545303020 0.000991545303020
200.000000 300.000000 0.000829633523106 0.000840344229082 0.001170344229082
