# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000842009520751 0.000881117303162 0.000881117303162
200.000000 100.000000 0.000874126852470 0.000947783498642 0.000947783498642
300.000000 100.000000 0.000907979761310 0.001007564377382 0.001007564377382
400.000000 100.000000 0.000926948862193 0.001040716294984 0.001040716294984
500.000000 100.000000 0.000993440597483 0.001107813544858 0.001107813544858
600.000000 100.000000 0.000964506255991 0.001065624127711 0.001065624127711
700.000000 100.000000 0.001023624618793 0.001099024886722 0.001099024886722
800.000000 100.000000 0.000958401510148 0.000998647399730 0.000998647399730
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.000986951287973 0.001065945799376 0.001065945799376
200.000000 200.000000 0.001145907111216 0.001294670041929 0.001294670041929
300.000000 200.000000 0.001619745810880 0.001490839580257 0.001820839580257
400.000000 200.000000 0.001712963957743 0.001612649308075 0.001942649308075
500.000000 200.000000 0.001756189928055 0.001657048039699 0.001987048039699
600.000000 200.000000 0.001708906751295 0.001582970129675 0.001912970129675
700.000000 200.000000 0.001576653427440 0.001398793400302 0.001728793400302
800.000000 200.000000 0.001281300635136 0.001032499427375 0.001362499427375
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001297158408110 0.001087437866060 0.001417437866060
200.000000 300.000000 0.001745237194601 0.001641708555737 0.001971708555737
