# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000881117303162 0.000914191949943 0.000914191949943
200.000000 100.000000 0.000947783498642 0.001010016525286 0.001010016525286
300.000000 100.000000 0.001007564377382 0.001091565227239 0.001091565227239
400.000000 100.000000 0.001040716294984 0.001136461198176 0.001136461198176
500.000000 100.000000 0.001107813544858 0.001203804012740 0.001203804012740
600.000000 100.000000 0.001065624127711 0.001150246770494 0.001150246770494
700.000000 100.000000 0.001099024886722 0.001161964992462 0.001161964992462
800.000000 100.000000 0.000998647399730 0.001032183560918 0.001032183560918
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.001065945799376 0.001132540332778 0.001132540332778
200.000000 200.000000 0.001294670041929 0.001419968517655 0.001419968517655
300.000000 200.000000 0.001820839580257 0.001659953918655 0.001989953918655
400.000000 200.000000 0.001942649308075 0.001805392174784 0.002135392174784
500.000000 200.000000 0.001987048039699 0.001850269313192 0.002180269313192
600.000000 200.000000 0.001912970129675 0.001753295839024 0.002083295839024
700.000000 200.000000 0.001728793400302 0.001525469400523 0.001855469400523
800.000000 200.000000 0.001362499427375 0.001099993078489 0.001429993078489
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001417437866060 0.001188357100306 0.001518357100306
200.000000 300.000000 0.001971708555737 0.001831576905213 0.002161576905213
