# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000528894919753 0.000528894919753 0.000528894919753
200.000000 100.000000 0.000568044561094 0.000568044561094 0.000568044561094
300.000000 100.000000 0.000925596638293 0.000925596638293 0.000925596638293
400.000000 100.000000 0.000071036058198 0.000071036058198 0.000071036058198
500.000000 100.000000 0.000087129299702 0.000087129299702 0.000087129299702
600.000000 100.000000 0.000020218397440 0.000020218397440 0.000020218397440
700.000000 100.000000 0.000832619845548 0.000832619845548 0.000832619845548
800.000000 100.000000 0.000778156750950 0.000778156750950 0.000778156750950
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.000799158564217 0.000799158564217 0.000799158564217
200.000000 200.000000 0.000461479362253 0.000461479362253 0.000461479362253
300.000000 200.000000 0.001780529176286 0.000780529176286 0.001780529176286
400.000000 200.000000 0.001118274425869 0.000118274425869 0.001118274425869
500.000000 200.000000 0.001639921021328 0.000639921021328 0.001639921021328
600.000000 200.000000 0.001143353287409 0.000143353287409 0.001143353287409
700.000000 200.000000 0.001944668917050 0.000944668917050 0.001944668917050
800.000000 200.000000 0.001521848321750 0.000521848321750 0.001521848321750
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001774233689434 0.000774233689434 0.001774233689434
200.000000 300.000000 0.001456150332217 0.000456150332217 0.001456150332217
