# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000833110742786 0.000833110742786 0.000833110742786
200.000000 100.000000 0.000860086273485 0.000860086273485 0.000860086273485
300.000000 100.000000 0.000890601778099 0.000890601778099 0.000890601778099
400.000000 100.000000 0.000902463207950 0.000902463207950 0.000902463207950
500.000000 100.000000 0.000955572951468 0.000955572951468 0.000955572951468
600.000000 100.000000 0.000912286023275 0.000912286023275 0.000912286023275
700.000000 100.000000 0.000968250160249 0.000968250160249 0.000968250160249
800.000000 100.000000 0.000921516232875 0.000921516232875 0.000921516232875
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.000955770655218 0.000955770655218 0.000955770655218
200.000000 200.000000 0.001095754327719 0.001095754327719 0.001095754327719
300.000000 200.000000 0.002230262716578 0.001230262716578 0.002230262716578
400.000000 200.000000 0.002310678699812 0.001310678699812 0.002310678699812
500.000000 200.000000 0.002329987173592 0.001329987173592 0.002329987173592
600.000000 200.000000 0.002257151388623 0.001257151388623 0.002257151388623
700.000000 200.000000 0.002122626646080 0.001122626646080 0.002122626646080
800.000000 200.000000 0.001870101039854 0.000870101039854 0.001870101039854
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001894016430224 0.000894016430224 0.001894016430224
200.000000 300.000000 0.002296586653836 0.001296586653836 0.002296586653836
