# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000917342440431 0.000917342440431 0.000917342440431
200.000000 100.000000 0.001018596171018 0.001018596171018 0.001018596171018
300.000000 100.000000 0.001104555314701 0.001104555314701 0.001104555314701
400.000000 100.000000 0.001146251999315 0.001146251999315 0.001146251999315
500.000000 100.000000 0.001199811236290 0.001199811236290 0.001199811236290
600.000000 100.000000 0.001127377853197 0.001127377853197 0.001127377853197
700.000000 100.000000 0.001128054713798 0.001128054713798 0.001128054713798
800.000000 100.000000 0.001006593092891 0.001006593092891 0.001006593092891
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.001124723328526 0.001124723328526 0.001124723328526
200.000000 200.000000 0.001413683744245 0.001413683744245 0.001413683744245
300.000000 200.000000 0.002659380118445 0.001659380118445 0.002659380118445
400.000000 200.000000 0.002799621281264 0.001799621281264 0.002799621281264
500.000000 200.000000 0.002819828548846 0.001819828548846 0.002819828548846
600.000000 200.000000 0.002688544826493 0.001688544826493 0.002688544826493
700.000000 200.000000 0.002443144641069 0.001443144641069 0.002443144641069
800.000000 200.000000 0.002040743497463 0.001040743497463 0.002040743497463
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.002148584428691 0.001148584428691 0.002148584428691
200.000000 300.000000 0.002775599725257 0.001775599725257 0.002775599725257
