# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000983713917720 0.000981433589506 0.000981433589506
200.000000 100.000000 0.001140725932831 0.001136756906695 0.001136756906695
300.000000 100.000000 0.001267775290312 0.001312017600894 0.001312017600894
400.000000 100.000000 0.001336988906446 0.001379833857957 0.001379833857957
500.000000 100.000000 0.001404492114611 0.001445687312207 0.001445687312207
600.000000 100.000000 0.001326862964465 0.001366665681839 0.001366665681839
700.000000 100.000000 0.001293136235103 0.001333140139663 0.001333140139663
800.000000 100.000000 0.001102006970190 0.001145332736999 0.001145332736999
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.001272013145505 0.001314758890681 0.001314758890681
200.000000 200.000000 0.001682190972978 0.001769804246047 0.001769804246047
300.000000 200.000000 0.002343451876185 0.002230291391931 0.002260291391931
400.000000 200.000000 0.002537666431593 0.002471510894046 0.002501510894046
500.000000 200.000000 0.002582857125108 0.002563166861759 0.002593166861759
600.000000 200.000000 0.002437587746041 0.002415283033271 0.002445283033271
700.000000 200.000000 0.002118594702039 0.002097106350555 0.002127106350555
800.000000 200.000000 0.001570055182303 0.001506704348416 0.001536704348416
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001728500983599 0.001664641742899 0.001694641742899
200.000000 300.000000 0.002556661424520 0.002532965374617 0.002562965374617
