# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000528894919753 0.000699678009469 0.000699678009469
200.000000 100.000000 0.000568044561094 0.000608708885522 0.000608708885522
300.000000 100.000000 0.000925596638293 0.000550263072555 0.000550263072555
400.000000 100.000000 0.000071036058198 0.000512361269324 0.000512361269324
500.000000 100.000000 0.000087129299702 0.000561256523117 0.000561256523117
600.000000 100.000000 0.000020218397440 0.000561273030806 0.000561273030806
700.000000 100.000000 0.000832619845548 0.000704729500333 0.000704729500333
800.000000 100.000000 0.000778156750950 0.000780154717240 0.000780154717240
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.000799158564217 0.000683897697336 0.000683897697336
200.000000 200.000000 0.000461479362253 0.000583753510330 0.000583753510330
300.000000 200.000000 0.000780529176286 0.000537456458477 0.001537456458477
400.000000 200.000000 0.000118274425869 0.000517117614792 0.001517117614792
500.000000 200.000000 0.000639921021328 0.000528432952820 0.001528432952820
600.000000 200.000000 0.000143353287409 0.000544100368236 0.001544100368236
700.000000 200.000000 0.000944668917050 0.000587594870314 0.001587594870314
800.000000 200.000000 0.000521848321750 0.000583190259172 0.001583190259172
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.000774233689434 0.000474989802915 0.001474989802915
200.000000 300.000000 0.000456150332217 0.000507867570359 0.001507867570359
