# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000699678009469 0.000835588594923 0.000835588594923
200.000000 100.000000 0.000608708885522 0.000864869596003 0.000864869596003
300.000000 100.000000 0.000550263072555 0.000897273733311 0.000897273733311
400.000000 100.000000 0.000512361269324 0.000910304290004 0.000910304290004
500.000000 100.000000 0.000561256523117 0.000963608031478 0.000963608031478
600.000000 100.000000 0.000561273030806 0.000919449334337 0.000919449334337
700.000000 100.000000 0.000704729500333 0.000973592468376 0.000973592468376
800.000000 100.000000 0.000780154717240 0.000924359072477 0.000924359072477
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.000683897697336 0.000960355537797 0.000960355537797
200.000000 200.000000 0.000583753510330 0.001104618243794 0.001104618243794
300.000000 200.000000 0.001537456458477 0.001242653107807 0.002242653107807
400.000000 200.000000 0.001517117614792 0.001325277008354 0.002325277008354
500.000000 200.000000 0.001528432952820 0.001344985791452 0.002344985791452
600.000000 200.000000 0.001544100368236 0.001270555608540 0.002270555608540
700.000000 200.000000 0.001587594870314 0.001132643810908 0.002132643810908
800.000000 200.000000 0.001583190259172 0.000875438861507 0.001875438861507
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001474989802915 0.000900068582916 0.001900068582916
200.000000 300.000000 0.001507867570359 0.001308319759406 0.002308319759406
