n_substeps_case,time,max_B,max_C,diffusion_change,uplift_change,max_A,total_change
1,0.0,0.0,0.014,0.0,0.014,0.0,0.014
1,1.0,0.005811528230866015,0.016648757334992374,0.013360309497510336,0.014000000000000002,0.01917183772837635,-0.002523080393383975
1,2.0,0.008331196503657717,0.018530918906432436,0.01378280473326197,0.014000000000000002,0.022114001236919686,-0.00358308233048725
10,0.0,0.0,0.0014000000000000002,0.0,0.0014000000000000002,0.0,0.0014000000000000002
10,0.1,0.001194671875,0.002494671875,0.0008543237500000002,0.0014000000000000004,0.002048995625,0.00044567624999999975
10,0.2,0.0023173240086796876,0.0035179595901718747,0.001075449355105469,0.0014000000000000002,0.0033927733637851565,0.00012518622638671819
10,0.30000000000000004,0.0033470872577653107,0.004547087257765311,0.0011727075668228676,0.0014000000000000002,0.004519794824588178,2.7292433177132994e-05
10,0.4,0.004271729228073822,0.005471729228073822,0.0012267693586280736,0.0014000000000000002,0.0054984985867018955,-2.676935862807369e-05
10,0.5,0.005104924469740492,0.006296007074782917,0.0012611186711940572,0.0014000000000000006,0.00636604314093455,-7.003606615163267e-05
10,0.6000000000000001,0.005915927042699928,0.007029306734616629,0.0012849443682294806,0.0014000000000000006,0.007200871410929409,-0.00017156467631278
10,0.7000000000000001,0.006650817918538804,0.007750817918538804,0.0013025323249588646,0.0014000000000000002,0.007953350243497668,-0.0002025323249588637
10,0.8,0.0073156009326557705,0.00841560093265577,0.0013161233838444079,0.0014000000000000002,0.008631724316500179,-0.000216123383844408
10,0.9,0.007916731301389585,0.009016731301389585,0.0013269896005754485,0.0014000000000000002,0.009243720901965034,-0.0002269896005754491
10,1.0,0.008460495172288396,0.009560495172288396,0.0013359018193074583,0.0014000000000000002,0.009796396991595853,-0.00023590181930745711
10,1.1,0.008952737474745152,0.010052737474745152,0.0013433537603516111,0.0014000000000000002,0.010296091235096764,-0.0002433537603516115
10,1.2,0.009398766021511013,0.010498766021511013,0.001349677313964619,0.0014000000000000004,0.010748443335475632,-0.0002496773139646184
