# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000941849633081 0.000964796691936 0.000964796691936
200.000000 100.000000 0.001062027699535 0.001105167520917 0.001105167520917
300.000000 100.000000 0.001161705857946 0.001219855875168 0.001219855875168
400.000000 100.000000 0.001216315722785 0.001282480606038 0.001282480606038
500.000000 100.000000 0.001283759591343 0.001349966368574 0.001349966368574
600.000000 100.000000 0.001220643278940 0.001278899375438 0.001278899375438
700.000000 100.000000 0.001214267140218 0.001257527590505 0.001257527590505
800.000000 100.000000 0.001060031163568 0.001083056957349 0.001083056957349
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.001188109704913 0.001234133637673 0.001234133637673
200.000000 200.000000 0.001524466687396 0.001610989706891 0.001610989706891
300.000000 200.000000 0.002130873057345 0.001917499763826 0.002247499763826
400.000000 200.000000 0.002295822157092 0.002098521689875 0.002428521689875
500.000000 200.000000 0.002340896712007 0.002143678214202 0.002473678214202
600.000000 200.000000 0.002224714853941 0.002011549114262 0.002341549114262
700.000000 200.000000 0.001960536008679 0.001717295049698 0.002047295049698
800.000000 200.000000 0.001485933472533 0.001202111457404 0.001532111457404
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001602288729465 0.001341604768431 0.001671604768431
200.000000 300.000000 0.002319405899605 0.002119715474482 0.002449715474482
