# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000528894919753 0.000699378352051 0.000699378352051
200.000000 100.000000 0.000568044561094 0.000602338961067 0.000602338961067
300.000000 100.000000 0.000925596638293 0.000532115757902 0.000532115757902
400.000000 100.000000 0.000071036058198 0.000483469045637 0.000483469045637
500.000000 100.000000 0.000087129299702 0.000530137970811 0.000530137970811
600.000000 100.000000 0.000020218397440 0.000537774669068 0.000537774669068
700.000000 100.000000 0.000832619845548 0.000692955795124 0.000692955795124
800.000000 100.000000 0.000778156750950 0.000776832277616 0.000776832277616
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.000799158564217 0.000684467096294 0.000684467096294
200.000000 200.000000 0.000461479362253 0.000574883327404 0.000574883327404
300.000000 200.000000 0.000780529176286 0.000509670461965 0.000839670461965
400.000000 200.000000 0.000118274425869 0.000472735541451 0.000802735541451
500.000000 200.000000 0.000639921021328 0.000481685103618 0.000811685103618
600.000000 200.000000 0.000143353287409 0.000510217738132 0.000840217738132
700.000000 200.000000 0.000944668917050 0.000571971987290 0.000901971987290
800.000000 200.000000 0.000521848321750 0.000579689690605 0.000909689690605
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.000774233689434 0.000476918209543 0.000806918209543
200.000000 300.000000 0.000456150332217 0.000499633523106 0.000829633523106
