# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000746184125073 0.000796653289509 0.000796653289509
200.000000 100.000000 0.000693276364300 0.000788589278873 0.000788589278873
300.000000 100.000000 0.000662160188498 0.000792014610091 0.000792014610091
400.000000 100.000000 0.000643265034257 0.000793864914121 0.000793864914121
500.000000 100.000000 0.000703939571841 0.000858812682571 0.000858812682571
600.000000 100.000000 0.000703921464704 0.000844630471952 0.000844630471952
700.000000 100.000000 0.000825921982893 0.000933637996747 0.000933637996747
800.000000 100.000000 0.000851541329753 0.000910140197483 0.000910140197483
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.000790392856899 0.000894759045186 0.000894759045186
200.000000 200.000000 0.000775471060930 0.000972114173627 0.000972114173627
300.000000 200.000000 0.001117229418441 0.001054275124410 0.001384275124410
400.000000 200.000000 0.001134255013238 0.001112921810546 0.001442921810546
500.000000 200.000000 0.001166683376244 0.001153200347786 0.001483200347786
600.000000 200.000000 0.001178981699735 0.001135970702656 0.001465970702656
700.000000 200.000000 0.001174931016112 0.001064367361345 0.001394367361345
800.000000 200.000000 0.001064253770175 0.000853562697272 0.001183562697272
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.000991545303020 0.000825542293055 0.001155542293055
200.000000 300.000000 0.001170344229082 0.001148431589468 0.001478431589468
