# x y z_before z_after_diffusion z_after_uplift
0.000000 0.000000 0.000548813503927 0.000548813503927 0.000548813503927
100.000000 0.000000 0.000715189366372 0.000715189366372 0.000715189366372
200.000000 0.000000 0.000602763376072 0.000602763376072 0.000602763376072
300.000000 0.000000 0.000544883182997 0.000544883182997 0.000544883182997
400.000000 0.000000 0.000423654799339 0.000423654799339 0.000423654799339
500.000000 0.000000 0.000645894113067 0.000645894113067 0.000645894113067
600.000000 0.000000 0.000437587211263 0.000437587211263 0.000437587211263
700.000000 0.000000 0.000891773000782 0.000891773000782 0.000891773000782
800.000000 0.000000 0.000963662760501 0.000963662760501 0.000963662760501
900.000000 0.000000 0.000383441518826 0.000383441518826 0.000383441518826
0.000000 100.000000 0.000791725038083 0.000791725038083 0.000791725038083
100.000000 100.000000 0.000964796691936 0.000983713917720 0.000983713917720
200.000000 100.000000 0.001105167520917 0.001140725932831 0.001140725932831
300.000000 100.000000 0.001219855875168 0.001267775290312 0.001267775290312
400.000000 100.000000 0.001282480606038 0.001336988906446 0.001336988906446
500.000000 100.000000 0.001349966368574 0.001404492114611 0.001404492114611
600.000000 100.000000 0.001278899375438 0.001326862964465 0.001326862964465
700.000000 100.000000 0.001257527590505 0.001293136235103 0.001293136235103
800.000000 100.000000 0.001083056957349 0.001102006970190 0.001102006970190
900.000000 100.000000 0.000870012148247 0.000870012148247 0.000870012148247
0.000000 200.000000 0.000978618342233 0.000978618342233 0.000978618342233
100.000000 200.000000 0.001234133637673 0.001272013145505 0.001272013145505
200.000000 200.000000 0.001610989706891 0.001682190972978 0.001682190972978
300.000000 200.000000 0.002247499763826 0.002013451876185 0.002343451876185
400.000000 200.000000 0.002428521689875 0.002207666431593 0.002537666431593
500.000000 200.000000 0.002473678214202 0.002252857125108 0.002582857125108
600.000000 200.000000 0.002341549114262 0.002107587746041 0.002437587746041
700.000000 200.000000 0.002047295049698 0.001788594702039 0.002118594702039
800.000000 200.000000 0.001532111457404 0.001240055182303 0.001570055182303
900.000000 200.000000 0.000414661939991 0.000414661939991 0.000414661939991
0.000000 300.000000 0.000264555612105 0.000264555612105 0.000264555612105
100.000000 300.000000 0.001671604768431 0.001398500983599 0.001728500983599
200.000000 300.000000 0.002449715474482 0.002226661424520 0.002556661424520
